mixture_id,method,category,subtype,snr_db,pesq_wb,pesq_wb_error,stoi,si_snr,delta_si_snr,output_path,clean_ref_path
mix_non_stationary_crowd_-5dB_0108.wav,noisy,non_stationary,crowd,-5.0,1.0511568784713745,,0.4701269969654154,-5.497972598041639,0.0,data/mixtures\mix_non_stationary_crowd_-5dB_0108.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0108.wav
mix_non_stationary_helicopter_-5dB_0109.wav,noisy,non_stationary,helicopter,-5.0,1.0405957698822021,,0.6074145083366455,-5.0020968518843,0.0,data/mixtures\mix_non_stationary_helicopter_-5dB_0109.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0109.wav
mix_non_stationary_crowd_-5dB_0110.wav,noisy,non_stationary,crowd,-5.0,1.1158400774002075,,0.5093010779942533,-5.06903485190101,0.0,data/mixtures\mix_non_stationary_crowd_-5dB_0110.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0110.wav
mix_non_stationary_crowd_-5dB_0111.wav,noisy,non_stationary,crowd,-5.0,1.0749531984329224,,0.5107720623537998,-5.108215185767346,0.0,data/mixtures\mix_non_stationary_crowd_-5dB_0111.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0111.wav
mix_non_stationary_helicopter_-5dB_0112.wav,noisy,non_stationary,helicopter,-5.0,1.0362383127212524,,0.6335423244375938,-4.969668743145917,0.0,data/mixtures\mix_non_stationary_helicopter_-5dB_0112.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0112.wav
mix_non_stationary_crowd_-5dB_0113.wav,noisy,non_stationary,crowd,-5.0,1.0881729125976562,,0.5831527551202431,-4.812769008328763,0.0,data/mixtures\mix_non_stationary_crowd_-5dB_0113.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0113.wav
mix_non_stationary_crowd_-5dB_0114.wav,noisy,non_stationary,crowd,-5.0,1.108317255973816,,0.5643829437084932,-5.07755345891627,0.0,data/mixtures\mix_non_stationary_crowd_-5dB_0114.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0114.wav
mix_non_stationary_helicopter_-5dB_0115.wav,noisy,non_stationary,helicopter,-5.0,1.0605016946792603,,0.5187982909066213,-5.049662448497249,0.0,data/mixtures\mix_non_stationary_helicopter_-5dB_0115.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0115.wav
mix_non_stationary_helicopter_-5dB_0116.wav,noisy,non_stationary,helicopter,-5.0,1.0391172170639038,,0.511068252176804,-4.857466952281891,0.0,data/mixtures\mix_non_stationary_helicopter_-5dB_0116.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0116.wav
mix_non_stationary_helicopter_-5dB_0117.wav,noisy,non_stationary,helicopter,-5.0,1.0408412218093872,,0.6786054269313896,-4.8549388627652,0.0,data/mixtures\mix_non_stationary_helicopter_-5dB_0117.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0117.wav
mix_non_stationary_helicopter_-5dB_0118.wav,noisy,non_stationary,helicopter,-5.0,1.0457652807235718,,0.8044655093669341,-5.046202633348321,0.0,data/mixtures\mix_non_stationary_helicopter_-5dB_0118.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0118.wav
mix_non_stationary_crowd_-5dB_0119.wav,noisy,non_stationary,crowd,-5.0,1.117228388786316,,0.5343916079181863,-5.079842166404225,0.0,data/mixtures\mix_non_stationary_crowd_-5dB_0119.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0119.wav
mix_non_stationary_helicopter_-5dB_0120.wav,noisy,non_stationary,helicopter,-5.0,1.0461310148239136,,0.6197351662273072,-5.1078868373601605,0.0,data/mixtures\mix_non_stationary_helicopter_-5dB_0120.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0120.wav
mix_non_stationary_helicopter_0dB_0121.wav,noisy,non_stationary,helicopter,0.0,1.2723886966705322,,0.884719718672089,-0.025133855789432738,0.0,data/mixtures\mix_non_stationary_helicopter_0dB_0121.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0121.wav
mix_non_stationary_helicopter_0dB_0122.wav,noisy,non_stationary,helicopter,0.0,1.0694081783294678,,0.6832703912327177,0.010591520366642715,0.0,data/mixtures\mix_non_stationary_helicopter_0dB_0122.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0122.wav
mix_non_stationary_crowd_0dB_0123.wav,noisy,non_stationary,crowd,0.0,1.128421425819397,,0.5640241340614514,-0.06544109391440639,0.0,data/mixtures\mix_non_stationary_crowd_0dB_0123.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0123.wav
mix_non_stationary_crowd_0dB_0124.wav,noisy,non_stationary,crowd,0.0,1.1214057207107544,,0.6590804220453427,-0.1366103153578207,0.0,data/mixtures\mix_non_stationary_crowd_0dB_0124.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0124.wav
mix_non_stationary_crowd_0dB_0125.wav,noisy,non_stationary,crowd,0.0,1.1365007162094116,,0.5696158037841546,-0.10329451979569382,0.0,data/mixtures\mix_non_stationary_crowd_0dB_0125.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0125.wav
mix_non_stationary_crowd_0dB_0126.wav,noisy,non_stationary,crowd,0.0,1.1578969955444336,,0.5939561499471991,-0.019335260409945952,0.0,data/mixtures\mix_non_stationary_crowd_0dB_0126.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0126.wav
mix_non_stationary_crowd_0dB_0127.wav,noisy,non_stationary,crowd,0.0,1.156886100769043,,0.6471780444742726,-0.10199810165456553,0.0,data/mixtures\mix_non_stationary_crowd_0dB_0127.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0127.wav
mix_non_stationary_helicopter_0dB_0128.wav,noisy,non_stationary,helicopter,0.0,1.141723871231079,,0.8500722676412248,-0.0038878913818443167,0.0,data/mixtures\mix_non_stationary_helicopter_0dB_0128.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0128.wav
mix_non_stationary_crowd_0dB_0129.wav,noisy,non_stationary,crowd,0.0,1.1765705347061157,,0.6446658553879845,-0.011620719094285865,0.0,data/mixtures\mix_non_stationary_crowd_0dB_0129.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0129.wav
mix_non_stationary_helicopter_0dB_0130.wav,noisy,non_stationary,helicopter,0.0,1.0888279676437378,,0.7612116627724068,-0.022433515126286406,0.0,data/mixtures\mix_non_stationary_helicopter_0dB_0130.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0130.wav
mix_non_stationary_helicopter_0dB_0131.wav,noisy,non_stationary,helicopter,0.0,1.310098648071289,,0.8584220508976326,0.06299689791275254,0.0,data/mixtures\mix_non_stationary_helicopter_0dB_0131.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0131.wav
mix_non_stationary_crowd_0dB_0132.wav,noisy,non_stationary,crowd,0.0,1.1487091779708862,,0.5833058663587177,-0.01491023855263882,0.0,data/mixtures\mix_non_stationary_crowd_0dB_0132.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0132.wav
mix_non_stationary_crowd_0dB_0133.wav,noisy,non_stationary,crowd,0.0,1.1251882314682007,,0.5976824112221304,-0.18444004808753464,0.0,data/mixtures\mix_non_stationary_crowd_0dB_0133.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0133.wav
mix_non_stationary_helicopter_0dB_0134.wav,noisy,non_stationary,helicopter,0.0,1.2207298278808594,,0.9153679867412154,-0.011265271534931119,0.0,data/mixtures\mix_non_stationary_helicopter_0dB_0134.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0134.wav
mix_non_stationary_helicopter_0dB_0135.wav,noisy,non_stationary,helicopter,0.0,1.0517361164093018,,0.6433082330438138,0.019393484108797116,0.0,data/mixtures\mix_non_stationary_helicopter_0dB_0135.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0135.wav
mix_non_stationary_crowd_0dB_0136.wav,noisy,non_stationary,crowd,0.0,1.131976842880249,,0.595574006363547,0.0013879364116594446,0.0,data/mixtures\mix_non_stationary_crowd_0dB_0136.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0136.wav
mix_non_stationary_crowd_0dB_0137.wav,noisy,non_stationary,crowd,0.0,1.1987038850784302,,0.6514889180918253,-0.17841537814022418,0.0,data/mixtures\mix_non_stationary_crowd_0dB_0137.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0137.wav
mix_non_stationary_helicopter_0dB_0138.wav,noisy,non_stationary,helicopter,0.0,1.1067620515823364,,0.7351404890100596,-0.003150526773286121,0.0,data/mixtures\mix_non_stationary_helicopter_0dB_0138.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0138.wav
mix_non_stationary_helicopter_0dB_0139.wav,noisy,non_stationary,helicopter,0.0,1.043204665184021,,0.7661127807947171,-0.04351892634407356,0.0,data/mixtures\mix_non_stationary_helicopter_0dB_0139.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0139.wav
mix_non_stationary_helicopter_0dB_0140.wav,noisy,non_stationary,helicopter,0.0,1.091955304145813,,0.8023695399406792,-0.0019957764477907744,0.0,data/mixtures\mix_non_stationary_helicopter_0dB_0140.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0140.wav
mix_non_stationary_helicopter_5dB_0141.wav,noisy,non_stationary,helicopter,5.0,1.2475146055221558,,0.7775441804640023,5.018424438118082,0.0,data/mixtures\mix_non_stationary_helicopter_5dB_0141.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0141.wav
mix_non_stationary_helicopter_5dB_0142.wav,noisy,non_stationary,helicopter,5.0,1.0942277908325195,,0.8060181101534003,5.005566308328864,0.0,data/mixtures\mix_non_stationary_helicopter_5dB_0142.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0142.wav
mix_non_stationary_helicopter_5dB_0143.wav,noisy,non_stationary,helicopter,5.0,1.1448622941970825,,0.7088325598128732,5.002279038027381,0.0,data/mixtures\mix_non_stationary_helicopter_5dB_0143.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0143.wav
mix_non_stationary_helicopter_5dB_0144.wav,noisy,non_stationary,helicopter,5.0,1.3834004402160645,,0.8986827300985681,4.99499092489366,0.0,data/mixtures\mix_non_stationary_helicopter_5dB_0144.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0144.wav
mix_non_stationary_crowd_5dB_0145.wav,noisy,non_stationary,crowd,5.0,1.3318231105804443,,0.7613454186439621,4.989019713143233,0.0,data/mixtures\mix_non_stationary_crowd_5dB_0145.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0145.wav
mix_non_stationary_helicopter_5dB_0146.wav,noisy,non_stationary,helicopter,5.0,1.2351486682891846,,0.7945016708064905,4.980829447967683,0.0,data/mixtures\mix_non_stationary_helicopter_5dB_0146.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0146.wav
mix_non_stationary_crowd_5dB_0147.wav,noisy,non_stationary,crowd,5.0,1.2433477640151978,,0.768077951093481,5.014534757476634,0.0,data/mixtures\mix_non_stationary_crowd_5dB_0147.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0147.wav
mix_non_stationary_helicopter_5dB_0148.wav,noisy,non_stationary,helicopter,5.0,1.3348356485366821,,0.9518957660233801,4.990306826435637,0.0,data/mixtures\mix_non_stationary_helicopter_5dB_0148.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0148.wav
mix_non_stationary_crowd_5dB_0149.wav,noisy,non_stationary,crowd,5.0,1.2845685482025146,,0.8009029246107434,4.97498080006851,0.0,data/mixtures\mix_non_stationary_crowd_5dB_0149.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0149.wav
mix_non_stationary_helicopter_5dB_0150.wav,noisy,non_stationary,helicopter,5.0,2.5973548889160156,,0.9425035527311458,5.000121915564673,0.0,data/mixtures\mix_non_stationary_helicopter_5dB_0150.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0150.wav
mix_non_stationary_helicopter_5dB_0151.wav,noisy,non_stationary,helicopter,5.0,1.2559584379196167,,0.9569109914622858,4.999383304598448,0.0,data/mixtures\mix_non_stationary_helicopter_5dB_0151.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0151.wav
mix_non_stationary_helicopter_5dB_0152.wav,noisy,non_stationary,helicopter,5.0,1.3983979225158691,,0.7612378642717973,5.066296533098296,0.0,data/mixtures\mix_non_stationary_helicopter_5dB_0152.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0152.wav
mix_non_stationary_helicopter_5dB_0153.wav,noisy,non_stationary,helicopter,5.0,1.1835519075393677,,0.7950004565533639,5.041806296530895,0.0,data/mixtures\mix_non_stationary_helicopter_5dB_0153.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0153.wav
mix_non_stationary_helicopter_5dB_0154.wav,noisy,non_stationary,helicopter,5.0,1.134621262550354,,0.7588161951369403,4.981237423318761,0.0,data/mixtures\mix_non_stationary_helicopter_5dB_0154.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0154.wav
mix_non_stationary_helicopter_5dB_0155.wav,noisy,non_stationary,helicopter,5.0,1.1978036165237427,,0.7692121342518723,4.996169551753276,0.0,data/mixtures\mix_non_stationary_helicopter_5dB_0155.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0155.wav
mix_non_stationary_helicopter_5dB_0156.wav,noisy,non_stationary,helicopter,5.0,1.2746706008911133,,0.8434187966897918,5.029728855138744,0.0,data/mixtures\mix_non_stationary_helicopter_5dB_0156.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0156.wav
mix_non_stationary_crowd_5dB_0157.wav,noisy,non_stationary,crowd,5.0,1.2670196294784546,,0.8145562740201511,4.956257118527665,0.0,data/mixtures\mix_non_stationary_crowd_5dB_0157.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0157.wav
mix_non_stationary_crowd_5dB_0158.wav,noisy,non_stationary,crowd,5.0,1.3075299263000488,,0.8622333028973851,5.078444791508691,0.0,data/mixtures\mix_non_stationary_crowd_5dB_0158.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0158.wav
mix_non_stationary_helicopter_5dB_0159.wav,noisy,non_stationary,helicopter,5.0,1.1632931232452393,,0.7767091557069111,4.996046916005228,0.0,data/mixtures\mix_non_stationary_helicopter_5dB_0159.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0159.wav
mix_non_stationary_crowd_5dB_0160.wav,noisy,non_stationary,crowd,5.0,1.2383123636245728,,0.7368406363344333,5.005968109453707,0.0,data/mixtures\mix_non_stationary_crowd_5dB_0160.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0160.wav
mix_non_stationary_crowd_10dB_0161.wav,noisy,non_stationary,crowd,10.0,1.7743079662322998,,0.9596870092063469,9.96863998077781,0.0,data/mixtures\mix_non_stationary_crowd_10dB_0161.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0161.wav
mix_non_stationary_crowd_10dB_0162.wav,noisy,non_stationary,crowd,10.0,1.4642133712768555,,0.8805388857448185,10.025961706117188,0.0,data/mixtures\mix_non_stationary_crowd_10dB_0162.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0162.wav
mix_non_stationary_helicopter_10dB_0163.wav,noisy,non_stationary,helicopter,10.0,1.4194062948226929,,0.9140947597426728,10.02989951924812,0.0,data/mixtures\mix_non_stationary_helicopter_10dB_0163.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0163.wav
mix_non_stationary_helicopter_10dB_0164.wav,noisy,non_stationary,helicopter,10.0,2.1175618171691895,,0.9459322565421242,10.00116196516987,0.0,data/mixtures\mix_non_stationary_helicopter_10dB_0164.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0164.wav
mix_non_stationary_crowd_10dB_0165.wav,noisy,non_stationary,crowd,10.0,1.412124752998352,,0.8152526272739773,10.034685802175513,0.0,data/mixtures\mix_non_stationary_crowd_10dB_0165.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0165.wav
mix_non_stationary_helicopter_10dB_0166.wav,noisy,non_stationary,helicopter,10.0,1.3459115028381348,,0.9402292666990562,9.99634274536462,0.0,data/mixtures\mix_non_stationary_helicopter_10dB_0166.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0166.wav
mix_non_stationary_helicopter_10dB_0167.wav,noisy,non_stationary,helicopter,10.0,1.5322980880737305,,0.9676849023617166,9.99240451518817,0.0,data/mixtures\mix_non_stationary_helicopter_10dB_0167.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0167.wav
mix_non_stationary_helicopter_10dB_0168.wav,noisy,non_stationary,helicopter,10.0,1.4119657278060913,,0.8694521680172963,9.979924944744948,0.0,data/mixtures\mix_non_stationary_helicopter_10dB_0168.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0168.wav
mix_non_stationary_crowd_10dB_0169.wav,noisy,non_stationary,crowd,10.0,1.5214085578918457,,0.7924601926340521,10.011924420569303,0.0,data/mixtures\mix_non_stationary_crowd_10dB_0169.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0169.wav
mix_non_stationary_helicopter_10dB_0170.wav,noisy,non_stationary,helicopter,10.0,1.4186102151870728,,0.9068546004871678,9.99975172559915,0.0,data/mixtures\mix_non_stationary_helicopter_10dB_0170.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0170.wav
mix_non_stationary_helicopter_10dB_0171.wav,noisy,non_stationary,helicopter,10.0,1.7500205039978027,,0.9220673847198766,10.000552979187269,0.0,data/mixtures\mix_non_stationary_helicopter_10dB_0171.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0171.wav
mix_non_stationary_crowd_10dB_0172.wav,noisy,non_stationary,crowd,10.0,1.4391405582427979,,0.8429140769771744,10.003778919442412,0.0,data/mixtures\mix_non_stationary_crowd_10dB_0172.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0172.wav
mix_non_stationary_crowd_10dB_0173.wav,noisy,non_stationary,crowd,10.0,1.5925743579864502,,0.8923294596884568,9.992688625796255,0.0,data/mixtures\mix_non_stationary_crowd_10dB_0173.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0173.wav
mix_non_stationary_helicopter_10dB_0174.wav,noisy,non_stationary,helicopter,10.0,1.6689810752868652,,0.9183553295494835,10.000426187990769,0.0,data/mixtures\mix_non_stationary_helicopter_10dB_0174.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0174.wav
mix_non_stationary_helicopter_10dB_0175.wav,noisy,non_stationary,helicopter,10.0,1.300798773765564,,0.8246949809108997,10.00186773043051,0.0,data/mixtures\mix_non_stationary_helicopter_10dB_0175.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0175.wav
mix_non_stationary_helicopter_10dB_0176.wav,noisy,non_stationary,helicopter,10.0,1.3256235122680664,,0.9070265332203258,9.985918831439887,0.0,data/mixtures\mix_non_stationary_helicopter_10dB_0176.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0176.wav
mix_non_stationary_helicopter_10dB_0177.wav,noisy,non_stationary,helicopter,10.0,1.4849143028259277,,0.9534340500458434,9.96340045587407,0.0,data/mixtures\mix_non_stationary_helicopter_10dB_0177.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0177.wav
mix_non_stationary_helicopter_10dB_0178.wav,noisy,non_stationary,helicopter,10.0,1.3387720584869385,,0.8505698043156619,9.978797173083143,0.0,data/mixtures\mix_non_stationary_helicopter_10dB_0178.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0178.wav
mix_non_stationary_helicopter_10dB_0179.wav,noisy,non_stationary,helicopter,10.0,1.6141995191574097,,0.9775060867645946,10.012063313679098,0.0,data/mixtures\mix_non_stationary_helicopter_10dB_0179.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0179.wav
mix_non_stationary_helicopter_10dB_0180.wav,noisy,non_stationary,helicopter,10.0,1.5024292469024658,,0.8744116280629861,10.116553713994861,0.0,data/mixtures\mix_non_stationary_helicopter_10dB_0180.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0180.wav
mix_non_stationary_crowd_15dB_0181.wav,noisy,non_stationary,crowd,15.0,1.8914766311645508,,0.9610153133135099,15.005273348900543,0.0,data/mixtures\mix_non_stationary_crowd_15dB_0181.wav,data/mixtures\clean_ref_non_stationary_crowd_15dB_0181.wav
mix_non_stationary_crowd_15dB_0182.wav,noisy,non_stationary,crowd,15.0,2.1280770301818848,,0.9721287096476819,14.970195290984154,0.0,data/mixtures\mix_non_stationary_crowd_15dB_0182.wav,data/mixtures\clean_ref_non_stationary_crowd_15dB_0182.wav
mix_non_stationary_crowd_15dB_0183.wav,noisy,non_stationary,crowd,15.0,1.868270754814148,,0.914475163018156,15.013571690584444,0.0,data/mixtures\mix_non_stationary_crowd_15dB_0183.wav,data/mixtures\clean_ref_non_stationary_crowd_15dB_0183.wav
mix_non_stationary_helicopter_15dB_0184.wav,noisy,non_stationary,helicopter,15.0,2.2125179767608643,,0.9873243270312267,15.00313963423213,0.0,data/mixtures\mix_non_stationary_helicopter_15dB_0184.wav,data/mixtures\clean_ref_non_stationary_helicopter_15dB_0184.wav
mix_non_stationary_helicopter_15dB_0185.wav,noisy,non_stationary,helicopter,15.0,1.438127040863037,,0.9087707826511962,15.007705011523703,0.0,data/mixtures\mix_non_stationary_helicopter_15dB_0185.wav,data/mixtures\clean_ref_non_stationary_helicopter_15dB_0185.wav
